LibriTTS/dev-clean/2428/83699/2428_83699_000009_000003.wav|and yet, from my boyhood upward, i have desired to meet one.|0.03|3.76
LibriTTS/dev-clean/2428/83699/2428_83699_000009_000003.wav|here was an opportunity offered.|4.28|5.81
LibriTTS/dev-clean/2428/83699/2428_83699_000047_000000.wav|"perhaps you had better come inside."""|0.0|1.61
LibriTTS/dev-clean/2428/83699/2428_83699_000011_000006.wav|i said i would go, and i meant to go.|0.03|2.07
LibriTTS/dev-clean/2428/83699/2428_83699_000008_000003.wav|it appeared that the terms would be five guineas;|0.0|2.39
LibriTTS/dev-clean/2428/83699/2428_83699_000008_000003.wav|but there was no mention of the length of time which that fee would cover.|2.74|5.8
LibriTTS/dev-clean/2428/83699/2428_83699_000044_000002.wav|we've lost the key of the cellar,|0.03|1.68
LibriTTS/dev-clean/2428/83699/2428_83699_000044_000002.wav|and there's nothing out, except water,|1.99|4.16
LibriTTS/dev-clean/2428/83699/2428_83699_000044_000002.wav|"and i don't think you'd care for that."""|4.5|6.07
LibriTTS/dev-clean/2428/83699/2428_83699_000030_000000.wav|"better ring again,"" suggested the driver."|0.0|2.05
LibriTTS/dev-clean/2428/83699/2428_83699_000044_000001.wav|i'm afraid i can offer you nothing to drink.|0.03|2.32
LibriTTS/dev-clean/2428/83699/2428_83699_000037_000001.wav|"are the people mad?"""|0.0|1.06
LibriTTS/dev-clean/2428/83699/2428_83699_000045_000002.wav|"be it all right?"""|0.0|0.81
LibriTTS/dev-clean/2428/83699/2428_83699_000015_000001.wav|the trains were late, and, of course, overcrowded;|0.0|3.21
LibriTTS/dev-clean/2428/83699/2428_83699_000015_000001.wav|there was enough luggage in our compartment to have filled it, and still there was one more passenger than there ought to have been;|3.72|9.94
LibriTTS/dev-clean/2428/83699/2428_83699_000015_000001.wav|an ill conditioned old fellow who wanted my hat box put into the van because it happened to tumble off the rack on to his head.|10.48|17.45
LibriTTS/dev-clean/2428/83699/2428_83699_000052_000000.wav|"do you think that you could manage, tidy?"""|0.0|1.85
LibriTTS/dev-clean/2428/83699/2428_83699_000024_000002.wav|i was beyond it.|0.03|0.87
LibriTTS/dev-clean/2428/83699/2428_83699_000045_000001.wav|next time will do.|0.0|1.14
LibriTTS/dev-clean/2428/83699/2428_83699_000014_000001.wav|i felt quite lively myself as i mingled with the christmas crowd, looking for things which might not turn out to be absolutely preposterous.|0.03|7.69
LibriTTS/dev-clean/2428/83699/2428_83699_000039_000005.wav|again a light gleamed through the pane.|0.03|2.24
LibriTTS/dev-clean/2428/83699/2428_83699_000011_000004.wav|and it kept on snowing;|0.03|1.17
LibriTTS/dev-clean/2428/83699/2428_83699_000011_000004.wav|that turned out to be quite a record in the way of snow storms.|1.64|4.31
LibriTTS/dev-clean/2428/83699/2428_83699_000025_000000.wav|we passed through a gate,|0.03|1.36
LibriTTS/dev-clean/2428/83699/2428_83699_000025_000000.wav|which i had to get down to open,|1.68|3.47
LibriTTS/dev-clean/2428/83699/2428_83699_000025_000000.wav|along some sort of avenue.|3.89|5.31
LibriTTS/dev-clean/2428/83699/2428_83699_000015_000005.wav|then i had to wait three quarters of an hour for a train to take me back again, only to find that i had missed the one i intended to catch.|0.0|8.08
LibriTTS/dev-clean/2428/83699/2428_83699_000013_000003.wav|still,|0.03|0.56
LibriTTS/dev-clean/2428/83699/2428_83699_000013_000003.wav|if you have not tried your hand at that kind of thing for ever so long,|0.87|4.11
LibriTTS/dev-clean/2428/83699/2428_83699_000013_000003.wav|the mere act of purchasing is a pleasure.|4.5|7.01
LibriTTS/dev-clean/2428/83699/2428_83699_000040_000001.wav|i'm expected.|0.0|0.94
LibriTTS/dev-clean/2428/83699/2428_83699_000004_000000.wav|chapter one|0.0|0.69
LibriTTS/dev-clean/2428/83699/2428_83699_000011_000000.wav|on christmas eve the weather was abominable.|0.03|2.18
LibriTTS/dev-clean/2428/83699/2428_83699_000039_000007.wav|after a vast amount of unfastening, the door was opened,|0.03|2.91
LibriTTS/dev-clean/2428/83699/2428_83699_000039_000007.wav|and on the threshold there stood a girl,|3.33|5.3
LibriTTS/dev-clean/2428/83699/2428_83699_000039_000007.wav|with a lighted candle in her hand.|5.66|7.29
LibriTTS/dev-clean/2428/83699/2428_83699_000022_000000.wav|"why do you ask?"""|0.0|0.83
LibriTTS/dev-clean/2428/83699/2428_83699_000021_000000.wav|"there was something in the tone of his ah!"" which whetted my curiosity,"|0.0|3.93
LibriTTS/dev-clean/2428/83699/2428_83699_000021_000000.wav|near the end of my tether though i was.|4.24|6.28
LibriTTS/dev-clean/2428/83699/2428_83699_000015_000003.wav|he was impervious to reason.|0.0|1.78
LibriTTS/dev-clean/2428/83699/2428_83699_000017_000001.wav|finally the hulking lad was dispatched.|0.0|2.19
LibriTTS/dev-clean/2428/83699/2428_83699_000015_000007.wav|it is some satisfaction for me to be able to reflect that i made it warm for the officials, however cold i might have been myself.|0.03|7.63
LibriTTS/dev-clean/2428/83699/2428_83699_000013_000000.wav|i knew nothing of the people i was going to.|0.03|2.24
LibriTTS/dev-clean/2428/83699/2428_83699_000053_000000.wav|the mare, she'll stand still enough.|0.03|2.29
LibriTTS/dev-clean/2428/83699/2428_83699_000027_000001.wav|"it was a pity he did not add where here"" was."|0.03|3.03
LibriTTS/dev-clean/2428/83699/2428_83699_000034_000002.wav|a voice inquired:|0.03|1.08
LibriTTS/dev-clean/2428/83699/2428_83699_000034_000002.wav|"who's there?"""|1.43|2.19
LibriTTS/dev-clean/2428/83699/2428_83699_000045_000000.wav|i can't say rightly as how i should, miss.|0.03|2.65
LibriTTS/dev-clean/2428/83699/2428_83699_000008_000000.wav|so i wrote to the advertiser.|0.05|1.5
LibriTTS/dev-clean/2428/83699/2428_83699_000029_000003.wav|no answer; though|0.0|0.81
LibriTTS/dev-clean/2428/83699/2428_83699_000029_000003.wav|i allowed a more than decent interval.|1.23|3.15
LibriTTS/dev-clean/2428/83699/2428_83699_000007_000001.wav|it had its points.|0.03|1.02
LibriTTS/dev-clean/2428/83699/2428_83699_000043_000000.wav|i drove him over from the station, miss.|0.03|2.13
LibriTTS/dev-clean/2428/83699/2428_83699_000024_000001.wav|i did not ask.|0.03|0.91
LibriTTS/dev-clean/2428/83699/2428_83699_000013_000004.wav|that is a fact.|0.0|0.73
LibriTTS/dev-clean/2428/83699/2428_83699_000007_000000.wav|that was the advertisement.|0.03|1.24
LibriTTS/dev-clean/2428/83699/2428_83699_000027_000000.wav|that might be so.|0.03|1.16
LibriTTS/dev-clean/2428/83699/2428_83699_000040_000000.wav|can i see mrs wilson?|0.0|1.37
LibriTTS/dev-clean/2428/83699/2428_83699_000031_000000.wav|was there a chuckle in the fellow's voice?|0.03|2.07
LibriTTS/dev-clean/2428/83699/2428_83699_000050_000001.wav|"perhaps it had better be brought in."""|0.0|2.26
LibriTTS/dev-clean/2428/83699/2428_83699_000015_000000.wav|it was a horrible journey.|0.03|1.5
LibriTTS/dev-clean/2428/83699/2428_83699_000011_000001.wav|all night it had been blowing and raining.|0.03|2.12
LibriTTS/dev-clean/2428/83699/2428_83699_000012_000000.wav|i had been idiot enough to load myself with a lot of christmas presents, without the faintest notion why.|0.03|5.75
LibriTTS/dev-clean/2428/83699/2428_83699_000028_000002.wav|if they have, there's a bell on your right,|0.03|2.0
LibriTTS/dev-clean/2428/83699/2428_83699_000028_000002.wav|"if it isn't broken."""|2.33|3.37
LibriTTS/dev-clean/2428/83699/2428_83699_000008_000005.wav|the whole thing was a trifle odd.|0.04|1.47
LibriTTS/dev-clean/2428/83699/2428_83699_000008_000004.wav|i might arrive, it seemed, on christmas eve, but there was no hint as to when i was to go,|0.03|5.27
LibriTTS/dev-clean/2428/83699/2428_83699_000008_000004.wav|if ever.|5.59|6.2
LibriTTS/dev-clean/2428/83699/2428_83699_000009_000000.wav|now it is a remarkable thing that i have always had an extraordinary predilection for the name madge.|0.0|4.98
LibriTTS/dev-clean/2428/83699/2428_83699_000011_000002.wav|in the morning it began to freeze.|0.03|1.58
LibriTTS/dev-clean/2428/83699/2428_83699_000014_000003.wav|of course,|0.03|0.72
LibriTTS/dev-clean/2428/83699/2428_83699_000014_000003.wav|i knew that i had no right to do anything of the kind,|1.05|3.88
LibriTTS/dev-clean/2428/83699/2428_83699_000014_000003.wav|and was aware that the chances were a hundred to one against my ever presuming to hint at its existence.|4.2|10.05
LibriTTS/dev-clean/2428/83699/2428_83699_000043_000001.wav|"there be a lot of luggage. he do say he's come to stay with you."""|0.0|3.61
LibriTTS/dev-clean/2428/83699/2428_83699_000005_000000.wav|the promise.|0.03|0.7
LibriTTS/dev-clean/2428/83699/2428_83699_000009_000004.wav|"she was apparently the careworn mother of a lively family."""|0.03|3.28
LibriTTS/dev-clean/2428/83699/2428_83699_000009_000004.wav|"under such circumstances she was hardly likely to be lively"" herself, but her name was madge, and it was the accident of her christian name"|3.9|11.76
LibriTTS/dev-clean/2428/83699/2428_83699_000009_000004.wav|which decided me to go.|12.09|13.52
LibriTTS/dev-clean/2428/83699/2428_83699_000014_000005.wav|i hoped to goodness that he would not prove to be a hypochondriac,|0.03|3.47
LibriTTS/dev-clean/2428/83699/2428_83699_000014_000005.wav|like lucy's husband.|3.79|4.87
LibriTTS/dev-clean/2428/83699/2428_83699_000029_000000.wav|"there appeared to be no knocker, though whether it had been twisted"" off"|0.0|3.44
LibriTTS/dev-clean/2428/83699/2428_83699_000029_000000.wav|was more than i could say.|3.85|5.55
LibriTTS/dev-clean/2428/83699/2428_83699_000036_000001.wav|there was a rush of retreating feet,|0.0|1.56
LibriTTS/dev-clean/2428/83699/2428_83699_000036_000001.wav|an expostulating voice, then darkness again, and silence.|1.99|5.58
LibriTTS/dev-clean/2428/83699/2428_83699_000015_000004.wav|his wrangling and jangling so upset me, that i went past the station at which i ought to have changed.|0.0|6.0
LibriTTS/dev-clean/2428/83699/2428_83699_000048_000000.wav|"i think i had."""|0.03|0.85
LibriTTS/dev-clean/2428/83699/2428_83699_000011_000003.wav|by the time the streets were like so many skating rinks it commenced to snow.|0.0|3.76
LibriTTS/dev-clean/2428/83699/2428_83699_000017_000004.wav|never shall i forget the drive, in that miserable cart, through the storm and those pitch black country lanes.|0.0|5.68
LibriTTS/dev-clean/2428/83699/2428_83699_000039_000002.wav|i had not come all that way, and subjected myself to so much discomfort,|0.03|4.75
LibriTTS/dev-clean/2428/83699/2428_83699_000039_000002.wav|to be played tricks with.|5.13|6.56
LibriTTS/dev-clean/2428/83699/2428_83699_000033_000003.wav|if they know you're coming perhaps they hear and don't choose to answer.|0.0|3.17
LibriTTS/dev-clean/2428/83699/2428_83699_000014_000008.wav|no doubt|0.0|0.67
LibriTTS/dev-clean/2428/83699/2428_83699_000014_000008.wav|they would set him down as a lunatic right away.|1.01|3.47
LibriTTS/dev-clean/1993/147149/1993_147149_000005_000002.wav|the board,|0.0|0.5
LibriTTS/dev-clean/1993/147149/1993_147149_000005_000002.wav|not so formidable as she had imagined, had inquired into her case;|0.87|4.64
LibriTTS/dev-clean/1993/147149/1993_147149_000005_000002.wav|and, instead of sending her to stoke claypole,|4.98|7.97
LibriTTS/dev-clean/1993/147149/1993_147149_000005_000002.wav|her husband's buckinghamshire parish, as she had dreaded,|8.29|11.39
LibriTTS/dev-clean/1993/147149/1993_147149_000005_000002.wav|had agreed to pay her rent.|11.93|13.390022675736962
LibriTTS/dev-clean/1993/147149/1993_147149_000006_000002.wav|her plan of living was so far arranged, when she heard, with keen sorrow,|0.0|4.77
LibriTTS/dev-clean/1993/147149/1993_147149_000006_000002.wav|that wilson's twin lads were ill of the fever.|5.13|7.77
LibriTTS/dev-clean/1993/147149/1993_147149_000012_000001.wav|over the child, which yet breathed, the father bent,|0.03|2.53
LibriTTS/dev-clean/1993/147149/1993_147149_000012_000001.wav|watching anxiously for some ground of hope, where hope there was none.|3.1|6.95
LibriTTS/dev-clean/1993/147149/1993_147149_000009_000000.wav|but when the twins, after ailing many days, and caring little for their meat, fell sick on the same afternoon, with the same heavy stupor of suffering,|0.0|7.69
LibriTTS/dev-clean/1993/147149/1993_147149_000009_000000.wav|the three hearts that loved them so, each felt,|8.1|10.99
LibriTTS/dev-clean/1993/147149/1993_147149_000009_000000.wav|though none acknowledged to the other,|11.32|13.03
LibriTTS/dev-clean/1993/147149/1993_147149_000009_000000.wav|that they had little chance for life.|13.6|15.58
LibriTTS/dev-clean/1993/147149/1993_147149_000045_000000.wav|he could not contain himself.|0.0|1.89
LibriTTS/dev-clean/1993/147149/1993_147149_000051_000002.wav|so leaving kind messages to george and jane wilson,|0.0|2.75
LibriTTS/dev-clean/1993/147149/1993_147149_000051_000002.wav|and hesitating whether she might dare to send a few kind words to jem, and deciding that she had better not,|3.34|8.85
LibriTTS/dev-clean/1993/147149/1993_147149_000051_000002.wav|she stepped out into the bright morning light,|9.42|11.68
LibriTTS/dev-clean/1993/147149/1993_147149_000051_000002.wav|so fresh a contrast to the darkened room where death had been.|12.18|15.57
LibriTTS/dev-clean/1993/147149/1993_147149_000050_000000.wav|partly to relieve her from his presence, and partly from natural desire,|0.0|3.94
LibriTTS/dev-clean/1993/147149/1993_147149_000050_000000.wav|and partly, perhaps,|4.4|5.73
LibriTTS/dev-clean/1993/147149/1993_147149_000050_000000.wav|from a penitent wish to share to the utmost his parents' sorrow, he soon went up stairs to the chamber of death.|6.13|12.580045351473922
LibriTTS/dev-clean/1993/147149/1993_147149_000005_000003.wav|so food for four mouths was all she was now required to find;|0.0|3.67
LibriTTS/dev-clean/1993/147149/1993_147149_000005_000003.wav|only for three she would have said;|4.33|6.07
LibriTTS/dev-clean/1993/147149/1993_147149_000005_000003.wav|for herself and the unweaned child were but reckoned as one in her calculation.|6.39|10.58
LibriTTS/dev-clean/1993/147149/1993_147149_000025_000001.wav|nature's struggles were soon exhausted,|0.0|2.07
LibriTTS/dev-clean/1993/147149/1993_147149_000025_000001.wav|and he breathed his little life away in peace.|2.58|5.26
LibriTTS/dev-clean/1993/147149/1993_147149_000005_000000.wav|the ghoul like fever was not to be braved with impunity,|0.03|3.25
LibriTTS/dev-clean/1993/147149/1993_147149_000005_000000.wav|and baulked of its prey.|3.56|4.86
LibriTTS/dev-clean/1993/147149/1993_147149_000057_000006.wav|how she would surround him with every comfort she could devise|0.0|3.27
LibriTTS/dev-clean/1993/147149/1993_147149_000057_000006.wav|of course, he was to live with them,|4.08|5.53
LibriTTS/dev-clean/1993/147149/1993_147149_000057_000006.wav|till he should acknowledge riches to be very pleasant things,|6.42|9.75
LibriTTS/dev-clean/1993/147149/1993_147149_000057_000006.wav|and bless his lady daughter!|10.11|11.48
LibriTTS/dev-clean/1993/147149/1993_147149_000025_000000.wav|she bent down,|0.0|0.84
LibriTTS/dev-clean/1993/147149/1993_147149_000025_000000.wav|and fondly, oh! with what passionate fondness, kissed her child,|1.2|5.38
LibriTTS/dev-clean/1993/147149/1993_147149_000025_000000.wav|and then gave him up to alice,|5.78|7.29
LibriTTS/dev-clean/1993/147149/1993_147149_000025_000000.wav|who took him with tender care.|7.82|9.5
LibriTTS/dev-clean/1993/147149/1993_147149_000007_000001.wav|they were like many a pair of twins, and seemed to have but one life divided between them.|0.0|4.27
LibriTTS/dev-clean/1993/147149/1993_147149_000038_000001.wav|they took worse about two o'clock.|0.0|1.47
LibriTTS/dev-clean/1993/147149/1993_147149_000034_000004.wav|he had stolen out during the half hour allowed at the works for tea,|0.0|3.31
LibriTTS/dev-clean/1993/147149/1993_147149_000034_000004.wav|to buy them an orange or two,|3.72|5.12
LibriTTS/dev-clean/1993/147149/1993_147149_000034_000004.wav|which now puffed out his jacket pocket.|5.46|7.75
LibriTTS/dev-clean/1993/147149/1993_147149_000041_000000.wav|jem went to the cupboard, and quietly extricated from his pocket the oranges he had bought.|0.0|4.54
